,tj,fa
1249,шабонахон,شبانه‌خوان
1250,суннат мешил д нпируил,سنت میشل د نپیرویل
1251,шубдон,شوبدان
1252,"Гуфт: «ё раб! мангар андар феълашон,",گفت یا رب منگر اندر فعلشان
1253,рангино,رنگی‌نان
1254,намакхӯр,نمک‌خور
1255,"Он яке медид хоб-андар чила,",آن یکی می‌دید خواب اندر چله
1256,ғӯтаварӣ,غوطه‌وری
1257,Тӯхта шуд воми он шайхи кибор.,توخته شد وام آن شیخ کبار
1258,барқзада,برق‌زده
1259,раҳмон,رحمان
1260,Пойгоҳи нерӯи ҳавоии кейп канаверал скид стрип,پایگاه نیروی هوایی کیپ کنورل اسکید استریپ
1261,Тарру хушки хона набвад они ман.,تر و خشک خانه نبود آن من
1262,"Нафс з-ин сон аст, з-он шуд куштанӣ,",نفس زین سانست زان شد کشتنی
1263,пайвандиш,پیوند‌ش
1264,шуморагузор,شما‌رهگذار
1265,К-ӯ ба вақти луқя дар сандуқ буд.,کو به وقت لقیه در صندوق بود
1266,"Дигарбора пурсид гурди гузин,",دگر باره پرسید گردگزین
1267,шоликӯбӣ,شالیکوبی
1268,барқарорӣ,بر‌قراری
1269,кафида,کفیده
1270,Николай коперник,نیکلاس کوپرنیک
1271,Басенҷӣ,باسنجی
1272,бенавоӣ,بینوایی
1273,"Гар ту ҳастӣ ошнои ҷони ман,",‌گر تو هستی آشنای جان من
1274,обе полм бич,آبی پالم بیچ
1275,бидар,بیدر
1276,Родико,رادیکا
1277,Паринитӣ чопра,پرینیتی چوپرا
1278,Лек ҷонаш аз бурун соҳибалам.,لیک جانش از برون صاحب‌علم
1279,"Араш ҳафтсад буд болои ӯ,",ارش هفتصد‌بود بالای او
1280,"Ҳар кӣ андар шаш ҷиҳат дорад мақар,",هر که اندر شش جهت دارد مقر
1281,поеҳвлу офунсу,پائولو آفونسو
1282,ошчбуток,اشچبوتاک
1283,Гази табиӣ,گاز طبیعی
1284,гувоҳ,گواه
1285,Набишта шуд ин номаи дилфурӯз,نبشته شد این نامه دلفروز
1286,"Ба боло шавад чун яке сарви бурз,",به بالا شود چون یکی سرو برز
1287,вилодат,ولادت
1288,"Вола андар қудрати аллоҳ шуд,",واله اندر قدرت الله شد
1289,Аз газофа кай шуданд ин қавм ланг?,از گزافه کی شدند این قوم لنگ
1290,Гарчи ақлаш ҳандасай гетӣ кунад.,گرچه عقلش هندسهٔ گیتی کند
1291,"Тан-т якеву ҷон якеву чандин дониш,",تنت یک و جان یکی و چندین دانش
1292,Бад-он то кунад подшоро далер.,بدان تا کند پادشا را دلیر
1293,"Бар ин гунаам бандагонанду хеш,",بر این‌گونه‌ام بندگان‌اند و خویش
1294,дафнавоз,دفن‌واز
1295,"То биҷӯшад, бар сар орад зар зи бад.",تا بجوشد بر سر آرد زر زبد
1296,"Гар ҳамехоҳӣ, асо ту-фган нахуст.",‌گر همی خواهی عصا تو فکن نخست
1297,Ҳам аз бахти ту фаррухиро навид.,هم از بخت تو فرخی را نوید
1298,Ки «андеша андар дилам шуд дароз.,که اندیشه اندر دلم شد دراز
1299,бо,با
1300,Булункӯл,بولون‌کول
1301,дармонпазир,درمان‌پذیر
1302,пувотко риҷ,پوواتکا ریج
1303,"Бибуррад паи бадсиголон зи хок,",ببرد پی بدسگالان ز خاک
1304,шора,شاره
1305,"Коҳиле, сере, ғаре, худрояе.",کاهلی سیری غری خودرایه‌ای
1306,дардханд,درد‌خند
1307,бозёфта,باز‌یافته
1308,Дар ғаму роҳат ҳама макр асту дом.,در غم و راحت همه مکرست و دام
1309,Ба каш карда дасту сар афканда паст.,بکش کرده دست و سرافگنده پست
1310,"Ба ҳар шаҳр фармуд, то бо сипоҳ",به هر شهر فرمود تا با سپاه
1311,шишагӣ,شیشگی
1312,"Оқибат андеш, агар дорӣ ҳунар.",عاقبت اندیش اگر‌داری هنر
1313,аршнишин,عرش‌نشین
1314,зудо,زدا
1315,баднамуд,بد‌نمود
1316,"Ки чун боз хона расӣ бегазанд,",که چون باز خانه رسی بی‌گزند
1317,ғелонидан,غیلانیدن
1318,сморҳ,سماره
1319,без,بیز
1320,Фусунгар – саворони пархошгар.,فسونگر سواران پرخاشخر
1321,"Ва боғи хуррам гашт, он куҷо биёбон буд.",و باغ خرم گشت آن کجا بیابان بود
1322,"Гуфт: «он ки тарк гӯйӣ кибру фан,",گفت آنک ترک گویی کبر و فن
1323,маҳосин,محاسن
1324,чаманороӣ,چمن‌آرائی
1325,давидаравон,دوید‌هروان
1326,нишем,نشیم
1327,беинсофона,بیانصافانه
1328,юонху еҳи. ирусхин,یوانخو ئی. یروسخین
1329,ҳавофишор,هوا‌فشار
1330,Кэтрин эштон,کاترین اشتون
1331,В-он ки андар лобаву дар моҷаро,وانک اندر لابه و در ماجرا
1332,Дмитри харине,دمیتری خارین
1333,"Садҳазорон сар бурид он дилситон,",صد هزاران سر برید آن دلستان
1334,Ба ҳар ду ҳамеҷуст разму ситез.,به هر دو همی جست رزم و ستیز
1335,Родриго эспиндола,رودریگو اسپیندولا
1336,Бихонду биполуд мижгоншро.,بخواند و بپالود مژگانش را
1337,Ҷустуҷӯе аз варои ҷустуҷӯ,جست و جویی از ورای جست و جو
1338,рубоб,رباب
1339,Кам ду рӯз андар деҳе андохтӣ.,کم دو روز اندر دهی انداختی
1340,дадманишона,ددمنشانه
1341,шоҳзода муҳаммад бин абдулазиз,شاهزاده محمد بن عبدالعزیز
1342,ҳокитико,هاکیتیکا
1343,сафеҳ,سفیه
1344,"Он яке мегуфт дар аҳди шуайб,",آن یکی می‌گفت در عهد شعیب
1345,чорбозоргард,چار‌بازارگرد
1346,чашмшаҳло,چشم‌شهلا
1347,"Ки гардун нагардад ба ҷуз бар беҳӣ,",که گردون نگردد به جز بر بهی
1348,"Ҳаст ҷамъийят ба суратҳо фушор,",هست جمعیت به صورتها فشار
1349,"Гуфт: «бо амри ҳақам ишрок нест,",گفت با امر حقم اشراک نیست
1350,тигоеҳвн,تیگائون
1351,алсағ,الثغ
1352,Абдуллоҳ ҳамдук,عبدالله حمدوک
1353,Ямагата,یاماگاتا
1354,микрон,می‌کران
1355,часпида,چسپیده
1356,Алберт бандура,آلبرت بندورا
1357,лабс,لبس
1358,"Чунон буд, ки як рӯз бар тахти оҷ",چنان بد که یک روز بر تخت عاج
1359,"Дижам шуд ҷаҳонпаҳлавон, чун шунид,",دژم شد جهان پهلوان چون شنید
1360,"Мадҳи ӯ маҳрост, на он аксро,",مدح او مه‌راست نه آن عکس را
1361,"Ба фарри каӣ нарм кард оҳано,",به فرّ کیی نرم کرد آهنا
1362,"То намирам ман, ту ин пайдо макун,",تا نمیرم من تو این پیدا مکن
1363,"Гуфт: «набзамро фурӯ бин, эй лабиб».",گفت نبضم را فرو بین‌ای لبیب
1364,ғундошта,غنداشته
1365,Ҷон мейҷор,جان میجر
1366,Маҳастӣ,مهستی
1367,бахтқаринӣ,بخت‌قرینی
1368,пиёдагӣ,پیا‌دگی
1369,"Зи ҷунбиш замин пок резон шуда,",ز جنبش زمین پاک ریزان شده
1370,оқубат,عاقبت
1371,Федерико зeнуни,فدریکو زنونی
1372,Харидор аз ӯ беҳтарам нест кас.,خریدار از او بهترم نیست کس
1373,"Ба шаҳрам яке меҳрубон дӯст буд,",به شهرم یکی مهربان دوست بود
1374,хасосат,خساست
1375,лмбу,لمبو
1376,В-он дигарро бардаридӣ пераҳан.,و آن دگر را بر دریدی پیرهن
1377,"Ақл пинҳон асту зоҳир оламе,",عقل پنهانست و ظاهر عالمی
1378,"Чун «халақту-л-халқа кай юрбаҳ алайй»,",چون خلقت الخلق کی یربح علی
1379,Гурезандагонро ҳамебаст роҳ.,گزیدندگان را همی بست راه
1380,дасткорӣ,دست‌کاری
1381,бекӯй,یبیکو
1382,беилоҷ,بی‌علاج
1383,"Дар закар кардӣ кадуро он аҷуз,",در ذکر کردی کدو را آن عجوز
1384,одмнтн сетӣ е оснтр,ادمنتن سیتی اسنتر
1385,коргар,کارگر
1386,маъмулӣ,معمولی
1387,номанзур,نا‌منظور
1388,барабас,بر‌عبث
1389,"Агар тофтанд ин бузургон зи роҳ,",اگر تافتند این بزرگان ز راه
1390,гӯгирдчӯб,گوگرد‌چوب
1391,беҷогард,بیجا‌گرد
1392,баҳамзид,باهم‌ضد
1393,"В-ар гушодӣ ақди ӯро ақлҳо,",ور گشادی عقد او را عقلها
1394,имтиёздор,امتیاز‌دار
1395,"Ин баҳори нав зи баъди баргрез,",این بهار نو ز بعد برگ‌ریز
1396,"Камарбастаи шаҳрёрон бувад,",کمر بستهٔ شهریاران بود
1397,оростубо,آراستوبا
1398,"Дар саводи рай, зи сӯйи хорақон.",در سواد ری ز سوی خارقان
1399,зардхок,زرد‌خاک
1400,камозорӣ,کم‌آزاری
1401,Бе паноҳат ғайри печопеч нест.,بی پناهت غیر پیچاپیچ نیست
1402,Ба бозӣ ҳаме з-ин ду парда бурун,به بازی همین زین دو پرده برون
1403,"Бикуштӣ равон, ҳар киро ёфтӣ.",بکشتی روان هر که را یافتی
1404,гилрму дил костилу пордс,گیلرمو دل کاستیلو پاردس
1405,Шармила тагор,شارمیلا تاگور
1406,"Ҷаҳон буд пури хаймаву чорпой,",جهان‌بود پر خیمه و چارپای
1407,аъмаш,اعم‌ش
1408,"Ки як ҳафта шуд, то нахондам-ш пеш.",که یک هفته شد تا نخواندمش پیش
1409,Пойгоҳи ҳавои захиравии вестовер,پایگاه هوایی ذخیره وستاور
1410,симарра,سی‌ماره
1411,эҳтисоб,احتساب
1412,Ҳамчу пурони узайр андар гузар,همچو پوران عزیر اندر گذر
1413,"Камонро бимолид дастони сом,",کمان را بمالید دستان سام
1414,сершаҳват,سیر‌شهوت
1415,Эдгар борхес,ادگار بورخس
1416,Яке зӣ силеҳу яке зӣ сутур.,یکی زی سلیح و یکی زی ستور
1417,Леандро кабрера,لئاندرو کابررا
1418,ҳошиякашӣ,حاشیه‌کشی
1419,флуру,فلورو
1420,шӯридан,شوریدن
1421,блувни гуглилму моркуни,بلوونی گوگلیلمو مارکونی
1422,Бияндахту бардӯхташ паҳлувон.,بینداخت و بردوختش پهلوان
1423,шангина,شن‌گینه
1424,чӯҷахурӯс,چوجهخروس
1425,шикамбандагӣ,شکم‌بندگی
1426,Валс,والس
1427,"То бад-ин шева ҳама ҷамъ омаданд,",تا بدین شیوه همه جمع آمدند
1428,Офаткуш,آفت‌کش
1429,нонуолк,نانوالک
1430,"З-он ки мебофӣ ҳамасола бипӯш,",زانک می‌بافی همه‌ساله بپوش
1431,"К-ин аёзи ту надорад сӣ хирад,",کین ایاز تو ندارد سی خرد
1432,"Ҳақ таъоло фахр овард аз вафо,",حق تعالی فخر آورد از وفا
1433,бомбори,بامباری
1434,ҳамқирон,هم‌قران
1435,"Чашмҳо берун ҷаҳида аз хатар,",چشمها بیرون جهید از خطر
1436,ифлоскорӣ,افلاس‌کاری
1437,Биборид сад нӯги пайкон зи дур.,ببارید صد نوک پیکان ز در
1438,дафнук,دفن‌وک
1439,шалғамшӯрбо,شلغم‌شوربا
1440,"К-аз зарурат ҳаст мурдоре мубоҳ,",کز ضرورت هست مرداری مباح
1441,беофтоб,بی‌آفتاب
1442,ҷанобат,جناب‌ت
1443,Одоб,آداب
1444,дукаса,دوک‌سه
1445,"Эй дуъо ногуфта аз ту мустаҷоб,",ای دعا ناگفته از تو مستجاب
1446,кӯпол,کوپال
1447,Бехабар аз мастиву завқи маяш.,بی‌خبر از مستی و ذوق میش
1448,зисткура,زیست‌کوره
1449,Деҳоқон,دهاقان
1450,"Сӯи хаймаи хеш боз омаданд,",سوی خیمهٔ خویش باز آمدند
1451,қайсарӣ,قیصری
1452,Сипаҳ дошт гурдони ханҷаргузор.,سپه داشت گردان خنجر گزار
1453,борандозӣ,با‌راندازی
1454,дӯшин,دو‌شینه
1455,"Хушк гардад муш з-он гурбай аёр,",خشک گردد موش زان گربهٔ عیار
1456,"Ҳила мекарданд каждумнеши чанд,",حیله می‌کردند کزدم‌نیش چند
1457,Бар сари мабраз гул асту савсан аст.,بر سر مبرز گلست و سوسنست
1458,дукора,دو‌کاره
1459,сипарғам,سپر‌غم
1460,"Ки зи тоқотоқи гарданҳо задан,",که ز طاقاطاق گردنها زدن
1461,бадмуомила,بد‌معامله
1462,муболиғаомез,مبالغهآمیز
1463,бедаста,بی‌دسته
1464,"Ин бувад, ё раб, ту з-инам пок кун.",این‌بود یا رب تو زینم پاک کن
1465,Ҳушёрӣ,هشیاری
1466,бин‌алмилалӣ плиё ду овру,بین‌المللی پلایا دو اورو
1467,"Нишастанд фарзонагон шодком,",نشستند فرزانگان شادکام
1468,ноим,نائم
1469,бадрагӣ,بدرگی
1470,касофат,کثافت
1471,клуодо мдув,کلوادا مدوو
1472,Дар фану дар рӯз то зоти худо.,در فن و در زور تا ذات خدا
1473,сапедадамон,سپیده‌دمان
1474,эмкунӣ,ایم‌کنی
1475,зорио,زاریا
1476,шоҳномахон,شاهنامهخوان
1477,Пойгоҳи ҳавоии борисоглебск,پایگاه هوایی بوریسوگلبسک
1478,ғарбӣ,غربی
1479,подавон,پا‌دوان
1480,читгар,چیتگر
1481,бунуил (индиана),بونویل (ایندیانا)
1482,байниноҳиявӣ,بینناحیوی
1483,Ақли комил дошту поёндоние.,عقل کامل داشت و پایان دانیی
1484,"Сабрро бинҳем, то фардо бувад».",صبر را بنهیم تا فردا بود
1485,Дуро зери гурзи гарон кард паст.,دو را زیر گرز گران کرد پست
1486,монархия,مانرخیه
1487,буғтоб,بوغ‌تاب
1488,"На аз баҳри як тан, ки бошад-ш ёр.",نه از بهر یک تن که باشدش یار
1489,атрдон,عطر‌دان
1490,"Гар зи гӯшаш то ба ҳалқаш раҳ будӣ,",‌گر ز گوشش تا به حلقش ره بدی
1491,дунболадор,دنبال‌هدار
1492,бедордил,بیداردل
1493,даъвогар,دعواگر
1494,Ки манам дар байъҳо бо ғабн ҷуфт.,که منم در بیعها با غبن جفت
1495,Ростат он ҷони раббонӣ бувад.,راستت آن جان ربانی بود
1496,"Фирист он сипоҳи дигар боз ҷой,",فرست آن سپاه دگر باز جای
1497,"Гуфт: «рав, ҳин! хайр бодат ҷони ам,",گفت رو هین خیر بادت جان عم
1498,ҷавобдиҳанда,جواب‌دهنده
1499,Бигардид гардун зи пайкони ман!,بگردید گردون ز پیمان من
1500,так‌бондҳ лово тобики,تک‌بانده لاوا تابیکی
1501,мушакпаронӣ,موشک‌پرانی
1502,"Ҳақ ҳамегӯяд, ки девори биҳишт",حق همی‌گوید که دیوار بهشت
1503,Подшоҳии ғано,پادشاهی غنا
1504,"Яке шод з-эшон, яке пур зи дард.",یکی شاد ازیشان یکی پر ز درد
1505,уй сукуило,اوی سوکویلا
1506,чӯҷабарорӣ,چوجهبراری
1507,Бар умеди халъату икрому ҷоҳ.,بر امید خلعت و اکرام و جاه
1508,Бахши марказии шаҳристони даргаз,بخش مرکزی شهرستان درگز
1509,Нашнавӣ тасбеҳи мурғони ҳаво.,نشنوی تسبیح مرغان هوا
1510,кроюво,کرایووا
1511,даштрӯя,دشت‌رویه
1512,побаст,پا‌بست
1513,майл,میل
1514,нерӯе ҳаво салтанате пнгом мурс,نیروی هوایی سلطنتی پنگام مورس
1515,сарой,سرای
1516,Фенол,فنول
1517,хороӣ,خارایی
1518,Ба ҳам бо савораш бияндохтӣ.,به هم با سوارش بینداختی
1519,баҳрабар,به‌رهبر
1520,"Мард худ зар медиҳад ҳаҷҷомро,",مرد خود زر می‌دهد حجام را
1521,Урбано ортега,اوربانو اورتگا
1522,мусофирбар,مسافر‌بر
1523,шиён,شیان
1524,бадгаштӣ,بد‌گشتی
1525,Фабиан эспиндола,فابیان اسپیندولا
1526,идгоҳ,عیدگاه
1527,Фиканданд яксар тан аз зин ба хок.,فکندند یکسر تن از زین به خاک
1528,Баҳри банда афв кард аз муҷримон.,بهر بنده عفو کرد از مجرمان
1529,"Ҳазраташ гуфтӣ, ки эй садри меҳин!",حضرتش گفتی که‌ای صدر مهین
1530,"Замин, ҳар куҷо гом зад, чоҳ шуд.",زمین هر کجا گام زد چاه شد
1531,Султон валад,سلطان ولد
1532,монеъ,مانع
1533,Бувад ҳам ба зӯр аз ту афзун касе.,بود هم به زور از تو افزون کسی
1534,густоф 3,گوستاف ۳
1535,Заҳрааш бидриду ларзиду бимурд.,زهره‌اش بدرید و لرزید و بمرد
1536,риш,ریش
1537,батш,بطش
1538,фалакхонӣ,فلک‌خوانی
1539,дарбохтан,در‌باختن
1540,"Бизад бар шикам, бурд берун зи пушт.",بزد بر شکم برد بیرون ز پشت
1541,"Ба як банд ҳафт осмон баста кард,",به یک‌بند هفت آسمان بسته کرد
1542,"Ҳар кӣ дурандозтар, ӯ дуртар",هرکه دوراندازتر او دورتر
1543,Ки охир дар саъири оташафшонӣ,که آخر در سعیر آتش افشانی
1544,"Шуд он шаб дар оройиши базму соз,",شد آن شب در آرایش بزم و ساز
1545,эълом,ائلام
1546,ноҷавонмардӣ,ناجوانمردی
1547,дирӯз,دیروز
1548,геҳонхидев,گهانخدیو
1549,Истод ӯ мунтазир бар остон.,ایستاد او منتظر بر آستان
1550,шағба,شغبه
1551,К-иш хизир бинмуд аз рабби алим.,کش خضر بنمود از رب علیم
1552,ҳамгурӯҳ,هم‌گروه
1553,Пас ба зидди нур пайдо шуд туро.,پس به ضد نور پیدا شد ترا
1554,"Пушаймонам, аз ҳар чӣ кардам гуноҳ,",پشیمانم از هرچه کردم گناه
1555,навкор,نو‌کار
1556,Яке дашт буд гирдаш-андар ду кӯҳ.,یکی دشت بد گردش اندر دو کوه
1557,шикуко,شیکوکا
1558,кирестуф кулумб ҷнуо,کریستف کلمب جنوا
1559,Аз ин морфаш кардаме ҷо тиҳӣ.,ازین مارفش کردمی جا تهی
1560,Фалаки шервонӣ,فلکی شروانی
1561,"Гуфт: «он ҳуҷра, ки шаб ҷо доштам,",گفت آن حجره که شب جا داشتم
1562,Агустин баттипиэди,آگوستین باتیپیدی
1563,Заданду кушоданд пардасарой.,زدند و گشادند پرده سرای
1564,Википедияи банголӣ,ویکی‌پدیای بنگالی
1565,лабоша,لباشه
1566,Сари теғ ҳар сӯ сарафшон гирифт.,سر تیغ هرسو سرافشان گرفت
1567,Даркашад маҳ хоки дарвешон ба чашм.,در کشد مه خاک درویشان بچشم
1568,бӯҳронӣ,به‌رانی
1569,шаҳристон ҳозн,شهرستان هازن
1570,"Ҳамедошт як маҳ-ш дил шодхор,",همی داشت یک مهش دل شاد خوار
1571,ақалл,اقل
1572,"Чун бар он шуд, то равон гардад расул,",چون بر آن شد تا روان گردد رسول
1573,модарбезор,مادر‌بیزار
1574,Ба фармонбарон - бар дирам рехтанд.,به فرمان بران بر درم ریختند
1575,башитоб,ب‌شتاب
1576,довнз голч,داونز گالچ
1577,"Ҳам залол аз илм хезад, ҳам ҳудо",هم ضلال از علم خیزد هم هدی
1578,қафогардӣ,قفا‌گردی
1579,ғалақа,غلقه
1580,хушхӯ,خوش‌خو
1581,рӯҳбоният,رهبانیت
1582,унф,عنف
1583,дирӯза,دیروز‌ه
1584,беҳудагӯй,یبیهودهگو
1585,"Рӯ ба ӯ оред, к-ӯ ахтар кунад.",رو باو آرید کو اختر کند
1586,"Марди хуфта дар адан дида фарақ,",مرد خفته در عدن دیده فرق
1587,Себастян ломонако,سباستین لوموناکو
1588,навгароӣ,نو‌گرائی
1589,бодгарӣ,باد‌گری
1590,Набудшон ба ҷуз чашм з-оҳан бурун.,نبدشان جز از چشم ز آهن برون
1591,"Бениҳоят омад ин хуш саргузашт,",بی‌نهایت آمد این خوش سرگذشت
1592,Шарқиву ғарбӣ зи ту мева чинанд?,شرقی و غربی ز تو میوه چنند
1593,Бар чеҳра ҳазор гул зи розам бишукуфт!,بر چهره هزار گل ز رازم بشکفت
1594,"На бар пой тан буд, на бар ҷой дил.",نه بر پای تن بد نه بر جای دل
1595,"Зи бустон пароканда шуд анҷуман,",زبستان پراکنده شد انجمن
1596,К-он хаёлат кимиёи мис бувад.,کان خیالت کیمیای مس بود
1597,мошура,ما‌شوره
1598,яктарафа,یک‌طرفه
1599,"Кофирон худ кони заҳре, ҳамчу мор.",کافران خود کان زهری همچو مار
1600,шон,شان
1601,муттаҳида,حدهّمت
1602,"Чунон буд тираш, ки жӯпингарон",چنان‌بود تیرش که ژوپین گران
1603,Чунки навмедам ман аз дилхоҳи ман».,چونک نومیدم من از دلخواه من
1604,фаромӯшношуданӣ,فراموش‌ناشدنی
1605,манобеъ,منابع
1606,"З-ин сарӣ на, он сарӣ гуфта бувад.",زین سری زان آن سری گفته بود
1607,Пойгоҳи нерӯи ҳавоии нампонг,پایگاه نیروی هوایی نامپونگ
1608,"Ба доду диҳиш дил биёрою рой,",بداد و دهش دل بیارای و رای
1609,Ҳамчу мурғон гашта ҳар сӯ доначин.,هم‌چو مرغان گشته هر سو دانه‌چین
1610,чанголӣ,چنگالی
1611,миёнколӣ,میان‌کالی
1612,мунзавӣ,منزوی
1613,Ҳам гувоҳӣ додан аст аз эътиқод.,هم گواهی دادنست از اعتقاد
1614,маҳрум,محروم
1615,ҳадгузорӣ,حد‌گذاری
1616,"Они ту бо тусту ту воқиф бар ин,",آن تو با تست و تو واقف برین
1617,ардоф,ارداف
1618,қиёмқуттӣ,قیام‌قوطی
1619,беробита,بی‌رابطه
1620,нумув,نمو
1621,ҷарибона,جریبانه
1622,Инзивоталабӣ,انزواطلبی
1623,худозмоӣ,خود‌آزمائی
1624,ломаҳола,لا‌محال
1625,кемухтӣ,کم‌ختی
1626,Ки зи бахшоиш дари тавбаст боз.,که ز بخشایش در توبه‌ست باز
1627,Хамир,خمیر
1628,Ба ҳинд - андарат пешгоҳӣ диҳам.,به هند اندرت پیشگاهی دهم
1629,давлатманд,دولت‌مند
1630,пашмшӯӣ,پشم‌شوی
1631,"Шилу хишт парвози шоҳин гирифт,",شل و خشت پرواز شاهین گرفت
1632,ҳафтак,هفتک
1633,Чӣ дорем мо хештанро ба мард.,چه داریم ما خویشتن را به مرد
1634,"Агарчанд бошад шаби дерёз,",اگر چند باشد شب دیریاز
1635,гӯшрас,گوش‌رس
1636,"Уштур омад ин вуҷуди хорхор,",اشتر آمد این وجود خارخوار
1637,бин‌алмилалӣ ҳт и,بین‌المللی هت یای
1638,Ҳам тавонад кард инро безарар.,هم تواند کرد این را بی‌ضرر
1639,кафидагӣ,کفیدگی
1640,"Ёдам омад он ҳикоят, к-он фақир",یادم آمد آن حکایت کان فقیر
1641,"Қутила-л-инсону мо акфараҳу,",قتل الانسان ما اکفره
1642,Хуан куадрадо,خوان کوادرادو
1643,"Шуд зи диди лубби ҷумлай тан тамаъ,",شد ز دید لب جملهٔ تن طمع
1644,ботамкинӣ,با‌تمکینی
1645,"Маю базм, к-ин ҷост, он ҷо барем,",می‌و بزم کاینجاست آنجا بریم
1646,ковиёнӣ,کاویان
1647,"Ба кӯҳе расиданд сар бар сипеҳр,",به کوهی رسیدند سر بر سپهر
1648,Ҳам аз боди шаст истода замин.,هم از باد شست ایستاده زمین
1649,"Зи бас тарги заррин чу тобанда моҳ,",ز بس ترگ زرّین چو تابنده ماه
1650,"Чунки пайдо гашт сирри кори ӯ,",چونک پیداگشت سر کار او
1651,бадоҳанавоз,بداهه‌نواز
1652,"Бузургиш н-ояд ба ваҳм андарун,",بزرگیش ناید به وهم اندرون
1653,Бар ӯ чашму бинию гӯшу даҳон.,برو چشم و بینی و گوش و دهان
1654,Дар матоъи фоние чун фониянд?,در متاع فانیی چون فانی‌اند
1655,Рамзарз,رمزارز
1656,шилим,شلم
1657,Ҳамчунон ки ҳар касе дар маърифат,همچنانک هر کسی در معرفت
1658,бангдона,بنگدانه
1659,З-он ҳиҷоби ғайб ҳам ёбад гузор.,زان حجاب غیب هم یابد گذار
1660,номутаносиб,نام‌تناسب
1661,Дар сар ояд ҳамчу он хар дар хубот.,در سر آید همچو آن خر از خباط
1662,Фитода дар он бонги бисёри ӯй.,فتاده در آن بانگ بسیار اوی
1663,Холи туро нуқтаи он ҷим кард.,خال تو را نقطهٔ آن جیم کرد
1664,Ноҳияи ванҷ,ناحیه ونج
1665,пасоб,پس‌آب
1666,"Фиристодаро чун бар ин сон биронд,",فرستاده را چون برینسان براند
1667,Фредcон камара перейра,فردسون کامارا پریرا
1668,даводавӣ,دو‌ادوی
1669,дилшодона,دل‌شادانه
1670,"Мар худоро пеши мӯсои калим,",مر خدا را پیش موسی کلیم
1671,Луис солер,لوئیس سولر
1672,Пойгоҳи нерӯи ҳавоии галеао,پایگاه نیروی هوایی گالیاو
1673,шабзиндадор,شبزندهدار
1674,Навол саъдовӣ,نوال سعداوی
1675,То бувад маҳҷуб аз иқболи хасм.,تا‌بود محجوب از اقبال خصم
1676,Ду пурмоя бо ӯ ҳам эдун ба роҳ.,دو پرمایه با او همیدون براه
1677,"Ҳамчу ахтар, ки бар ӯ хуршед тофт.",همچو اختر که برو خورشید تافت
1678,қасам,قسم
1679,"Ман эдар бувам рӯзу шаб дидабон,",من ایدر بوم روز و شب دیده بان
1680,Паси пушта лашкар саре бо сипоҳ,پس پشت لشکر سری با سپاه
1681,коридан,کاری‌دن
1682,Кунад ғарқа киштӣ ба дарёи чин.,کند غرق کشتی به دریای چین
1683,самбочӣ,سم‌باچی
1684,бесипосӣ,بی‌سپاسی
1685,даҳшатафкан,دهشت‌افکن
1686,Ҳадяҳои дӯстон бо ҳамдигар,هدیه‌های دوستان با همدگر
1687,миондрюозу,میاندریوازو
1688,Хулио алберто морено,خولیو آلبرتو مورنو
1689,пӯр мулр,پورت مولر
1690,мудоҳанат,مداهنت
1691,хурдандеш,خرد‌اندیش
1692,карнайгул,کرنی‌گل
1693,"Ки то ҷовидон паҳлавон зинда бод,",که تا جاودان پهلوان زنده باد
1694,Ки гетӣ чу оташ бисӯзад зи таф.,که گیتی چو آتش بسوزد ز تف
1695,Ҳеч маъдуме ба ҳастӣ н-омадӣ.,هیچ معدومی به هستی نامدی
1696,Испаҳбуд хуршед,اسپهبد خورشید
1697,қалъасоз,قلعه‌ساز
1698,шадда,شدّه
1699,Маро тез чангу варо тез дам.,مرا تیز چنگ و ورا تیز دم
1700,"Ҳам аз раҳ, ки омад, нашуд зӣ падар,",هم از ره که آمد نشد زی پدر
1701,"Тирозида бар пушт шере зи зар,",طرازیده بر پشت شیری ز زر
1702,лабакидӯзӣ,لبکی‌دوزی
1703,"Тосро аз нил ӯ пуроб кард,",طاس را از نیل او پر آب کرد
1704,сироят,سرایت
1705,фридмн ммриол,فریدمن ممریال
1706,осивор,آسی‌وار
1707,донишпажӯҳӣ,دانش‌پژوهی
1708,Нигоре нигорид бар хок пеш,نگاری نگارید بر خاک پیش
1709,Гандуми ҷамъомада гум мекунем.,گندم جمع آمده گم می‌کنیم
1710,"Чу девон бидиданд кирдори ӯ,",چو دیوان بدیدند کردار او
1711,Хештанро бар шағолон арза кард.,خویشتن را بر شغالان عرضه کرد
1712,Верхоянск,ورخویانسک
1713,шунуфтанӣ,شنفتنی
1714,сохт,ساخت
1715,Пойгоҳи ҳавоии чарбатиа,پایگاه هوایی چارباتیا
1716,газакворӣ,گز‌کواری
1717,"Бизад чанг воруна* деви сиёҳ,",بزد چنگ وارونه دیو سیاه
1718,удмуртӣ,اد‌مورتی
1719,нохоҳам,نا‌خواهم
1720,захмгоҳ,زخم‌گاه
1721,сарипоӣ,سر‌پائی
1722,номақдур,نام‌قدور
1723,башм,بشم
1724,Пойгоҳи ҳавоии струй,پایگاه هوایی استریی
1725,онкологӣ,آنکال‌اگی
1726,ғурунгос,غرنگاس
1727,даравидан,درویدن
1728,"Ба ҳар гӯша корогаҳон баргумор,",به هر گوشه کارآگهان برگمار
1729,адабхона,ادب‌خانه
